pair_ID	sentence_A	sentence_B	relatedness_score
5442	Two pandas are lying together	Two baby pandas are sleeping	3.8
5444	Fish is being cooked by a woman	A woman is cooking fish	4.9
5445	A woman is cooking fish	There is no woman cooking fish	3.7
5448	Fish is being fried by a woman	A woman is cooking fish	4.6
5450	A woman is frying fish	Fish is being cooked by a woman	4.5
5451	A woman is frying fish	There is no woman cooking fish	3.7
5452	A woman is frying fish	A woman is cooking fish	4.4
5453	A man is playing a flute	A man is playing an instrument	4.5
5465	There is no man mowing grass	A man is mowing grass	4.2
5469	A man is mowing grass	There is no guy mowing the lawn	3.4
5470	A guy is mowing the lawn	A man is mowing grass	4.7
5472	A person is frying meat in a pan	A person is not frying meat in a pan	3.4
5473	A skunk is being held by a person	A person is holding a skunk	5
5475	A person is frying meat in a pan	A skunk is being held by a person	1
5479	A person is holding a skunk	A person is frying meat in a pan	1.3
5481	The lady is cracking an egg into a bowl	The lady is taking an egg out of a bowl	3.5
5482	The man is cracking eggs into a bowl	The person is cracking eggs into a bowl	4.5
5484	The lady is cracking an egg into a bowl	The person is cracking eggs into a bowl	4.4
5485	The woman is cracking eggs into a bowl	The lady is cracking an egg into a bowl	4.8
5486	The lady is cracking an egg into a dish	The man is cracking eggs into a bowl	3.2
5488	The man is cracking eggs into a bowl	The lady is cracking an egg into a bowl	3.2
5490	There is no man cutting tomatoes	A man is cutting tomatoes	3.4
5493	Broccoli are being cut by a woman	A man is cutting tomatoes	1.365
5494	A woman is not cutting broccoli	A man is cutting tomatoes	2.2
5499	A woman is cutting a lemon	A man is cutting a lemon	4
5506	A woman is cutting a lemon	A woman is firing a rifle	1.4
5508	There is no man playing guitar	A man is playing guitar	3.8
5509	A man is playing the drums	A man is playing the instrument	4.3
5511	A man is playing guitar	A man is playing the instrument	4.6
5515	A man is playing the drums	A man is playing guitar	3.5
5516	A man is drawing on a digital dry erase board	A man is drawing on a board	4.6
5517	A man is not drawing on a digital dry erase board	A man is drawing on a digital dry erase board	3.015
5519	A man is drawing some figures	A man is erasing some figures	4
5524	A man is drawing some figures	A man is drawing on a digital dry erase board	3.7
5527	A woman is slicing tofu	A woman is cutting tofu	4.8
5528	A woman is cutting tofu	A woman is not cutting tofu	3.4
5529	A woman is slicing tofu	A woman is cutting onions	3.1
5536	A group of people are marching	A group of people are walking	3.9
5539	A group of people are dancing at a concert	A group of people are standing	2.5
5541	A group of people are not dancing at a concert	A group of people are marching	2
5542	A group of people are dancing at a concert	A group of people are marching	3.1
5543	A man is working on the laptop	A man is working on the computer	4.6
5544	There is no man working on the laptop	A man is working on the laptop	3.7
5547	A man is working on the laptop	The man is feeding the snake with an animal	1.1
5550	The man is feeding the snake with a mouse	There is no man working on the laptop	1.1
5551	The man is feeding the snake with a mouse	A man is working on the laptop	1
5557	A boy is playing on a toy phone	The man is drawing a gun	1.2
5559	The man is aiming a gun	A girl is playing on a toy phone	1
5562	There is no girl riding a horse	A girl is riding a horse	4.1
5564	The boy is trotting on the horse	The girl is trotting on the horse	2.8
5566	A girl is riding a horse	The boy is trotting on the horse	3.8
5567	The girl is trotting on the horse	A horse is being ridden by a girl	4.5
5570	A man is breaking a slab of concrete with a sledge hammer	A man is breaking a block of concrete with a sledge hammer	4.7
5571	A man is breaking a slab of concrete with a sledge hammer	There is no man breaking a slab of concrete with a sledge hammer	4.5
5572	The man is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another person	4.7
5573	The woman is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another man	3.4
5574	The man is using a sledgehammer to break a concrete block that is on another person	A man is breaking a slab of concrete with a sledge hammer	4.4
5576	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a block of concrete with a sledge hammer	4.5
5577	There is no man breaking a slab of concrete with a sledge hammer	The man is using a sledgehammer to break a concrete block that is on another man	3.5
5578	The man is using a sledgehammer to break a concrete block that is on another man	A man is breaking a slab of concrete with a sledge hammer	4.5
5579	A dog is barking at a ball	An animal is barking at a ball	4.2
5581	A dog is swimming after a tennis ball	A dog is swimming after a ball	4.4
5583	A dog is swimming after a ball	A dog is barking at a ball	3.3
5585	A dog is swimming after a tennis ball	An animal is barking at a ball	2.1
5589	A girl is eating a cupcake	A boy is eating a cupcake	3.9
5590	A woman is eating a cupcake	A woman is eating a cake	4
5592	A girl is eating a cupcake	A woman is eating a cake	3.4
5594	A cupcake is being eaten by a girl	A woman is eating a cupcake	3.9
5596	A girl is eating a cupcake	A woman is eating a cupcake	3.8
5597	A man is talking	A man is speaking	4.9
5598	A man is speaking	There is no man speaking	3.1
5599	A man is spitting	A person is spitting	4.7
5600	There is no man spitting	A man is spitting	3.8
5601	A man is speaking	A person is spitting	2.2
5605	A man is spitting	A man is speaking	2.8
5606	A man is playing keyboards	A man is playing an instrument	4.3
5611	A man is playing keyboards	A man is falling off a mechanical bull	1.4
5616	A man is cutting a boot with a sword	There is no man cutting a boot with a sword	3.3
5622	There is no man cutting a boot with a sword	A man is severing the toe of an empty leather boot with a sword	3.7
5625	A chef is cleaning a bowl of soup	A chef is getting a bowl of soup dirty	3.3
5626	A man is wiping the edge of a bowl	A man is cleaning the edge of a bowl	4.9
5628	A chef is cleaning a bowl of soup	A man is cleaning the edge of a bowl	3.5
5629	There is no man wiping the edge of a bowl	A chef is cleaning a bowl of soup	2.7
5630	A bowl of soup is being cleaned by a chef	A man is wiping the edge of a bowl	3.5
5631	A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	3.2
5635	A young boy is singing and playing a guitar	A kid is singing and playing a guitar	4.5
5636	A young boy is singing and playing a guitar	There is no young boy singing and playing a guitar	3.6
5638	A kid is playing the guitar	There is no young boy singing and playing a guitar	3.4
5639	A young boy is singing and playing a guitar	The guitar is being played by a kid	4.4
5644	Someone is stirring chili in a kettle	Someone is stirring chili in a pot	4.2
5648	Someone is stirring chili in a kettle	A pot of chili is being stirred by someone with a spoon	4.4
5649	Nobody is stirring a pot of chili with a spoon	Someone is stirring chili in a kettle	3.2
5650	Someone is stirring chili in a kettle	Someone is stirring a pot of chili with a spoon	4.1
5652	A person is eating at a table	A person is not eating at a table	3.95
5654	A person is not making a bed	A person is making a bed	3
5655	A man is making a bed	A person is eating at a table	1
5658	A person is not eating at a table	A person is making a bed	1.3
5660	A cat is playing with a small bottle	An animal is playing with a small bottle	4.4
5661	A cat is playing with a small bottle	A cat is playing with a big bottle	3.5
5662	A bottle is being licked by the cat	The cat is licking a bottle	4.9
5665	A cat is playing with a small bottle	The dog is licking a bottle	1.8
5666	The cat is licking a bottle	An animal is playing with a small bottle	3.6
5667	The cat is licking a bottle	A cat is playing with a big bottle	3.7
5669	A small dog is lying on the bed	A small dog is lying on a bed	5
5670	A small dog is lying on a bed	A small cat is lying on a bed	3.2
5672	A small dog is lying on the bed	A small dog is lying under the bed	3.5
5673	A small dog is lying on a bed	A small animal is lying on the bed	4.4
5674	A small dog is lying on a bed	A small dog is lying under the bed	3.1
5681	There is no woman slicing tofu	A woman is slicing tofu	3.6
5682	A woman is slicing butter	Tofu is being sliced by a woman	2.7
5684	A woman is slicing tofu	A woman is cutting butter	3.1
5685	A woman is slicing tofu	A man is slicing butter	2.9
5686	A woman is slicing tofu	A woman is slicing butter	3.4
5688	The man is not playing the guitar	The man is playing the guitar	3.2
5689	The man is playing with a skull	The person is playing with a skull	4.8
5690	There is no man playing with a skull	The man is playing with a skull	2.3
5692	The man is playing the guitar	There is no man playing with a skull	1.2
5699	The man is sprinkling cheese on the pizza	There is no man sprinkling cheese on the pizza	3.1
5700	The cook is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	4.2
5702	Some cheese is being put on a pizza by a man	The man is sprinkling cheese on the pizza	4.7
5703	There is no man putting some cheese on a pizza	The man is sprinkling cheese on the pizza	3.2
5704	The man is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	4.7
5705	A man is firing a shotgun	A man is firing a gun	4.7
5707	A man is shooting a shotgun	A man is shooting a weapon	4.6
5708	A man is shooting a shotgun	There is no man shooting a shotgun	3.2
5709	A man is firing a shotgun	A man is shooting a weapon	4.9
5711	A man is shooting a shotgun	A man is firing a gun	4.3
5713	A man is shooting a shotgun	A man is firing a shotgun	4.9
5714	A famous singer is dancing on the ceiling	A great singer is dancing on the ceiling	4.3
5715	There is no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling	3.8
5716	A man is dancing on the ceiling	A person is dancing on the ceiling	4.5
5719	A man is dancing on the floor	A famous singer is dancing on the ceiling	2.8
5720	A man is dancing on the ceiling	A great singer is dancing on the ceiling	3.9
5721	A man is dancing on the ceiling	There is no famous singer dancing on the ceiling	3.1
5723	A cow is eating grass	A cow is grazing	4.5
5724	A cow is eating grass	A cow is not eating grass	3.9
5726	A cow is not eating hay	A cow is eating hay	3.7
5727	Hay is being eaten by a cow	A cow is eating grass	4.1
5729	A cow is eating hay	A cow is grazing	4.2
5730	A cow is eating hay	A cow is not eating grass	3.1
5731	A cow is eating grass	A cow is eating hay	4.2
5734	A woman is dancing gracefully	A woman is dancing	4.6
5735	A woman is dancing	A woman is sleeping	3
5738	A man is having lunch	A woman is dancing	1
5743	A tiger cub is playing with a ball	A baby tiger is playing with a ball	4.9
5746	A baby is playing with a doll	There is no baby tiger playing with a ball	3.1
5748	A baby tiger is playing with a ball	A baby is not playing with a doll	2.1
5754	The man is playing a game on the grass	The animal is grazing on the grass	2.1
5757	The rhino is grazing on the grass	There is no man playing a game on the grass	1.7
5759	A man is talking to a woman	A man and a woman are speaking	4.8
5760	A man is talking to a boy	A man is talking to a woman	3.4
5763	A man is cracking eggs	A woman is cracking eggs	3.6
5766	A man and a woman are speaking	A woman is cracking eggs	1.4
5767	A woman is cracking eggs	A man is talking to a boy	1
5769	A man is talking to a woman	A woman is cracking eggs	1
5771	A man is riding a bicycle	A man is not riding a bicycle	3
5774	A person is riding an electric bicycle	A man is riding a bicycle	4.2
5775	A man is riding a bicycle	There is no man riding an electric bicycle	3.5
5778	A man is riding an electric bicycle	A man is riding a bicycle	4.3
5780	A dog is jumping into a box	A cat is jumping into a box	2.6
5782	An old man is talking to a leaf	A young man is talking to a leaf	3.915
5783	A boy is talking to a leaf	A cat is jumping into a box	1
5784	An old man is talking to a leaf	A cat is jumping into a box	1.5
5785	A cat is jumping into a container	A young man is talking to a leaf	1
5786	A young man is talking to a leaf	A dog is jumping into a box	1
5789	There is no man cutting a fish	A man is cutting a fish	3.8
5790	A man is slicing a fish	A fish is being sliced by a man	4.9
5793	A man is cutting a fish	A woman is slicing a fish	3
5795	A man is slicing a fish	There is no man cutting a fish	2.8
5796	A man is slicing a fish	A man is cutting a fish	4.7
5798	A person is not frying	A person is frying some food	4
5800	A person is peeling a potato	There is no person peeling a potato	4.2
5802	There is no person peeling a potato	A person is frying some food	2
5803	A person is cooking some food	A person is peeling a potato	2.9
5804	A person is not frying	A person is peeling a potato	1.6
5805	A person is frying some food	A person is peeling a potato	2.4
5807	A man is rowing a boat	A woman is rowing a boat	2.8
5808	A man is shooting with a gun	A man is shooting with a weapon	4.4
5809	A man is shooting with a bow	A man is shooting with a gun	3.6
5814	A man is rowing a boat	A man is shooting with a gun	1.6
5817	A woman is dancing near a fire	A woman is dancing near a fireplace	4.2
5818	A woman is dancing near a fire	There is no woman dancing near a fire	3.7
5827	A man is playing a guitar	A man is not playing a guitar	2.8
5830	A guitar is being played by a girl	A man is playing a guitar	3.1
5831	A man is playing a guitar	A boy is playing a guitar	3.3
5832	A man is playing a guitar	A girl is playing a guitar	3.3
5833	A man is diving off a rock	A man is diving off a cliff	3.8
5837	A motorcycle is being ridden by a man	A man is diving off a cliff	1.3
5838	A man is diving off a cliff	There is no man riding a motorcycle	1.9
5840	A man is riding a motorcycle	There is no man diving off a cliff	1.6
5843	The woman is playing the guitar	The man is playing the guitar	3.3
5844	The man is playing the guitar	The person is playing the guitar	4.5
5849	The man is playing the guitar	The woman is playing the guitar	3.8
5854	Someone is stirring noodles in the water	Nobody is stirring noodles in the water	4.1
5856	A woman is boiling noodles in water	Nobody is stirring noodles in the water	3.4
5858	Someone is stirring noodles in the water	A man is boiling noodles in water	4
5862	Two women are dancing and singing in front of a crowd	Two women are dancing and singing in front of many people	4.7
5863	Two women are dancing and singing in front of a crowd	Two men are dancing and singing in front of a crowd	4.1
5866	Two women are dancing and singing in front of a crowd	The persons are singing and dancing	4.4
5868	Two women are dancing and singing in front of a crowd	The women are singing and dancing	4.4
5869	A lemur is biting a person's finger	An animal is biting a person's finger	4.2
5870	A lemur is licking a person's finger	A lemur is biting a person's finger	3.6
5871	An animal is biting someone's finger	An animal is biting somebody's hand	4.5
5873	A lemur is biting a person's finger	An animal is biting somebody's hand	4.4
5877	A lemur is biting a person's finger	An animal is biting someone's finger	4.7
5878	A boy is skateboarding on a half pipe	A man is skateboarding on a half pipe	3.9
5880	A skateboarder is doing acrobatics on a half pipe	A skateboarder is doing tricks on a half pipe	4.6
5881	A skateboarder is falling off a half pipe	A skateboarder is doing tricks on a half pipe	3.2
5884	A skateboarder is doing tricks on a half pipe	A boy is skateboarding on a half pipe	4.1
5888	A dog is sitting on the ground	A dog is running on the ground	4
5889	The girl is tapping her fingernails	A girl is tapping her fingernails	4.9
5891	A dog is running on the ground	The girl is tapping her fingernails	1
5892	A boy is tapping his fingernails	A dog is running on the ground	1.2
5893	A girl is tapping her fingernails	A big dog is running on the ground	1
5896	A man and a woman are driving down the road in a car	A man and a woman are driving down the road in an open-air vehicle	4.3
5897	A man and a woman are driving down the road in an open-air vehicle	Two men are driving down the road in an open-air vehicle	3.775
5903	Two men are driving down the road in an open-air vehicle	A man and a woman are driving down the street in a jeep	3.5
5908	The woman is not seasoning the oil	The woman is seasoning the oil	3.1
5910	The woman is not seasoning the oil	A woman is pouring ingredients into a bowl	3.4
5912	The woman is seasoning the oil	There is no woman pouring ingredients into a bowl	3.2
5913	A woman is pouring ingredients into a bowl	The woman is seasoning the oil	2.7
5915	A person is riding a horse	A person is riding a motorbike	2.2
5916	Potatoes are being sliced by a woman	A woman is slicing potatoes	4.9
5917	There is no woman slicing potatoes	A woman is slicing potatoes	4
5921	A person is riding a motorbike	A woman is slicing potatoes	1
5925	Two men are boxing	Two men are fighting	4
5926	Two men are hugging	Two men are fighting	3.2
5927	The man is doing exercises	Two men are boxing	2.8
5929	The man is training	Two men are fighting	1.7
5932	A man is putting vegetables into a pot	Vegetables are being put into a pot by a man	4.7
5933	A man is removing vegetables from a pot	A man is putting vegetables into a pot	3.3
5934	Someone is pouring ingredients into a pot	Someone is adding ingredients to a pot	4.4
5935	Nobody is pouring ingredients into a pot	Someone is pouring ingredients into a pot	3.5
5939	Someone is pouring ingredients into a pot	A man is removing vegetables from a pot	2.4
5940	A man is putting vegetables into a pot	Someone is pouring ingredients into a pot	4.2
5942	The man is standing on a rocky mountain and gray clouds are in the background	The man is not standing on a rocky mountain and gray clouds are not in the background	3.4
5945	A black topless person is packing a pile of rocks and a front of clouds are in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	3.2
5946	"A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background"	The man is standing on a rocky mountain and gray clouds are in the background	3.6
5949	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	"The man is standing on a mountain, which is rocky, and gray clouds are in the background"	3.7
5950	The man is not standing on a rocky mountain and gray clouds are not in the background	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	2.3
5951	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	3.1
5953	A dog is catching a ball	There is no dog catching a ball	2.9
5954	A dog is furiously chasing a ball through dirt	A dog is chasing a ball through dirt	4.5
5957	A dog is catching a ball	A dog is leaving a ball in the dirt	2.9
5958	A dog is chasing a ball through dirt	The dog is catching a ball	3.685
5959	A dog is chasing a ball through dirt	There is no dog catching a ball	3.415
5961	A boy in a blue shirt has dirt on his face	A boy in a blue dyed shirt has dirt on his face	4.7
5962	A topless boy has a clean face	A boy in a blue shirt has dirt on his face	2.4
5963	A boy has a blue face and dirt on the shirt	A boy in a blue shirt has dirt on his face	3.4
5967	A boy in a blue shirt has dirt on his face	There is no blond child holding a yellow bottle	1.7
5969	A topless boy has a clean face	A blond child is holding a yellow bottle	1.7
5971	A boy in a blue shirt has dirt on his face	A blond child is holding a yellow bottle	1.8
5972	A man in a hat is pacing through a store	A man in a hat is walking through a store	4.3
5973	A man in a hat is walking through a store	A man in a hat is walking past a store	4.1
5974	A walker is in a hat store for men	A man in a hat is walking through a store	3.3
5980	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A man in a hat is walking past a store	3.5
5981	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	A walker is in a hat store for men	1.9
5984	A large white crane is flying far above the water	A large white crane is flying near the water	3.7
5985	A white bird is landing swiftly in the water	The white bird is landing swiftly in the water	4.9
5993	A white bird is landing swiftly in the water	A large white crane is flying near the water	3.6
5994	A brown dog is calmly standing in the water	A brown dog is standing in the water	4.4
5995	There is no brown dog standing in the water	A brown dog is standing in the water	3.8
5997	A dog with golden fur is in the water	A dog with golden fur is out of the water	3.7
5998	A dog with a golden coat is in the water	A brown dog is standing in the water	3.4
5999	A dog with golden fur is out of the water	A brown dog is standing in the water	3.4
6002	A dog with golden fur is in the water	A brown dog is standing in the water	3.8
6003	"A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign"	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	4.9
6004	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	4.3
6008	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	The girl is carrying a sign and is being followed by a group of people	3.5
6009	The girl is not carrying a sign and no group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	2.5
6010	The girl is carrying a sign and a group of people is following her	"A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign"	3.8
6011	The girl is carrying a sign and a group of people is following her	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	2.7
6012	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	The girl is carrying a sign and a group of people is following her	3.5
6013	The girl is carrying a sign and a group of people is following her	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	3.5
6016	A big city is begging for men and money holders	A man in a big city is holding a sign and begging for money	2.4
6018	A homeless man is holding up a sign and is begging for money	A homeless man is putting down a sign and refusing some charity	3.8
6019	A homeless man is holding up a sign and is pitifully begging for money	A man in a big city is holding a sign and begging for money	4.1
6021	One man in a big city is holding up a sign and begging for money	A homeless man is holding up a sign and is begging for money	4.3
6023	A big city is begging for men and money holders	A homeless man is holding up a sign and is begging for money	2.2
6024	A homeless man is holding up a sign and is begging for money	A man in a big city is holding a sign and begging for money	4.2
6025	A small dog is chasing a large brown cow	"A dog, which is small, is chasing a large brown cow"	5
6026	A small dog is chasing a large brown cow	There is no small dog chasing a large brown cow	3.3
6031	A dog is chasing the tail of an animal in the grass	"A dog, which is small, is chasing a large brown cow"	3.7
6033	A dog is chasing the tail of an animal in the grass	A small dog is chasing a large brown cow	3.8
6034	The small child is walking through the water and is being guided by another person	The small child is wading through the water and is being guided by another person	4.6
6036	A young child is splashing in the water	The young child is splashing in the water	4.9
6039	The young child is splashing in the water	The small child is wading through the water and is being guided by another person	3.9
6040	The small child is wading through the water and is being guided by another person	There is no young child splashing in the water	3.1
6043	A young child is splashing in the water	The small child is not wading through the water and is not being guided by another person	2.9
6046	A woman is ignoring a man	A woman is looking curiously at a man	3
6048	A man and a woman are outside and are wearing light colored shirts	"A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background"	3
6049	A woman is looking curiously at a man	"A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background"	2.3
6055	The little dog is dropping the bedroom slipper from its mouth	The little dog is grabbing the bedroom slipper with its mouth	3.6
6057	A brown dog is staring attentively at a brown and white dog	There is no brown dog staring attentively at a brown and white dog	3.6
6058	A brown dog is looking closely at a brown and white dog	The little dog is grabbing the bedroom slipper with its mouth	2.1
6059	There is no brown dog staring attentively at a brown and white dog	The little dog is grabbing the bedroom slipper with its mouth	2.2
6062	The little dog is grabbing the bedroom slipper with its mouth	A brown dog is staring attentively at a brown and white dog	1.7
6063	The man is performing a large jump	A large jump is being performed by a man	4.9
6064	The man is performing a large jump	The man is not performing a large jump	3.3
6066	A person in a blue jacket is jumping off of a tall cement wall	A person in a blue jacket is jumping onto a tall cement wall	4.1
6067	A person is cementing a jacket in a blue tall wall and jumping	A person in a blue jacket is jumping off of a tall cement wall	2.8
6069	The man is performing a large jump	A person in a blue jacket is jumping onto a tall cement wall	3.1
6070	A person is cementing a jacket in a blue tall wall and jumping	The man is performing a large jump	2.6
6071	A person in a blue jacket is jumping off of a tall cement wall	A large jump is being performed by a man	4
6073	A person in a blue jacket is jumping off of a tall cement wall	The man is performing a large jump	3.4
6074	A woman in jeans is sitting on the saddle of a horse	The woman in jeans is sitting on the saddle of a horse	4.9
6076	A person wearing jeans is sitting happily on the top of a horse saddle	A person wearing jeans is sitting on top of a horse saddle	4.6
6079	A woman in jeans is sitting on the saddle of a horse	There is no person wearing jeans sitting on top of a horse saddle	3.9
6081	A person wearing jeans is sitting on top of a horse saddle	A woman in jeans is standing near a horse with a saddle	3.9
6087	The brown dogs are playfully fighting on the sandy shore	A brown dog and a red dog are frolicking on the beach	3.6
6089	The brown dogs are playfully fighting on the sandy beach	The brown dog and the red dog are frolicking on the beach	3.7
6090	The brown dogs are playfully fighting on the sandy beach	A brown dog and a red dog are sitting sadly on the beach	3.4
6091	A brown dog and a red dog are frolicking on the beach	The brown dogs are playfully fighting on the sandy beach	3.6
6094	A man is standing beside a birdcage which is large and colorful	A man is standing beside a large and colorful birdcage	4.8
6097	There is no man standing beside a large and colorful birdcage	The man is standing next to a bird cage	3
6100	A man is standing beside a large and colorful birdcage	The man is standing next to a bird cage	4.2
6102	A brown and black dog is running through the leaves	A brown and black dog is resting in the leaves	3.5
6107	A brown and black dog is running through the leaves	A dog in a colored coat is running swiftly across the yard	3.4
6110	One brown and black dog is running through the leaves	A dog in a colored coat is running across the yard	2.5
6111	A dog in a colored coat is running across the yard	A brown and black dog is resting in the leaves	3.1
6113	A dog in a colored coat is running across the yard	A brown and black dog is running through the leaves	3
6114	A brown and white dog is holding a baseball in its mouth	"A dog, which has a brown and white coat, is holding a baseball in its mouth"	4.9
6115	A brown and white dog is putting the baseball in its mouth down	A brown and white dog is holding a baseball in its mouth	4.2
6116	A black and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	4.8
6118	A brown and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	3.9
6121	A black and white dog is holding a baseball in its mouth	A brown and white dog is putting the baseball in its mouth down	3.1
6124	A boy wearing red shorts is jumping into a paddling pool	There is no boy wearing red shorts jumping into a paddling pool	3.3
6125	"A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool"	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	4.8
6126	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	3.8
6129	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A kid wearing red shorts is jumping into a paddling pool	4.3
6130	There is no boy wearing red shorts jumping into a paddling pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	2.2
6132	A group of dogs are racing furiously and have muzzles on the noses	A group of dogs are racing and have muzzles on their noses	4.7
6134	A group of racing dogs are nosing a muzzle	A group of dogs are racing and have muzzles on their noses	3.6
6138	There is no group of racing dogs wearing striped uniforms and running down a track	A group of dogs are racing and have muzzles on their noses	3.4
6139	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing furiously and have muzzles on the noses	3.8
6140	A group of dogs are resting without muzzles	A group of racing dogs is wearing striped uniforms and is running down a track	2.8
6141	A group of racing dogs are nosing a muzzle	A group of racing dogs is wearing striped uniforms and is running down a track	3.2
6142	A group of racing dogs is wearing striped uniforms and is running down a track	A group of dogs are racing and have muzzles on their noses	3.9
6143	Two people are wading through the water	A couple or people are wading through the water	4.8
6148	Nobody is standing in the ocean and watching the sunset	Two people are wading through the water	3.1
6149	Two people are standing in the ocean and watching the sunset	A couple or people are wading through the water	3.8
6151	Two people are standing in the ocean and watching the sunset	Two people are wading through the water	3.2
6156	A race car driver is standing up and pointing his hand at the sky	A person in a blue jacket is wearing a colorful helmet	2.5
6162	A boy and a girl are naked	A boy and a girl in swimsuits are wearing arm floats	2.6
6163	The boy and the girl are cheerfully playing and wearing arm floats	The boy and the girl are playing and wearing arm floats	4.6
6165	The boy and the girl are cheerfully playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats	4
6166	The boy and the girl are not playing and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats	3.6
6167	A boy and a girl in swimsuits are wearing floats for their arms	The boy and the girl are playing and wearing arm floats	4
6168	The boy and the girl are playing and wearing arm floats	A boy and a girl are naked	1.9
6172	A woman in a yellow shirt is surfing on a pink surfboard	A woman in a pink shirt is surfing through yellow surfboards	3.5
6173	The wave is being ridden by a surfer	A surfer is riding the wave	4.9
6177	A surfer is falling off the wave	A woman in a yellow shirt is surfing on a pink surfboard	3.2
6181	A woman in a pink shirt is surfing through yellow surfboards	A surfer is riding the wave	2.7
6182	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink surfboard	3.6
6184	Four people are standing on a low cement ledge	Four people are sitting on a low cement ledge	3.7
6189	Some people are sitting on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them	3.6
6190	Four people are standing on a low cement ledge	The group of people is sitting on a rocky ledge and a scenic view is behind them	2.4
6192	Two girls are laughing breathlessly and other girls are watching them	Two girls are laughing and other girls are watching them	4.4
6196	Two girls are laughing and other girls are watching them	The group of Asian girls are standing together	2.3
6201	A bicyclist is holding a bike over his head in a group of people	A bike is being held over his head by a bicyclist in a group of people	4.6
6204	A cold cyclist is celebrating	Something is being celebrated by a cold cyclist	4.6
6207	A bicyclist is holding a bike over his head in a group of people	There is no cold cyclist celebrating	2.4
6210	A cold cyclist is celebrating	A cyclist is being held over the heads of a group of people with the bike	3.6
6216	"A man is sitting on a boat in font of the sunset, near a flag"	A man is on a ship in front of the sunset	3.8
6217	There is no man on a boat in front of the sunset	"A man is sitting on a boat in font of the sunset, near a flag"	3.2
6220	"A man is sitting on a boat in font of the sunset, near a flag"	A man is on a boat in front of the sunset	4
6221	Some people at a drag race are looking at the flames that are coming out of the cars	People at a drag race are looking at the flames that are coming out of the cars	4.9
6222	People at a drag race are looking at the flames that are coming out of the cars	People at a drag race are running away from the flames that are coming out of the cars	3.5
6223	The crowd is watching two cars designed for racing that are leaving the starting line	The crowd is watching two racing cars that are leaving the starting line	4.7
6226	People at a drag race are looking at the flames that are coming out of the cars	The crowd is not watching two racing cars that are leaving the starting line	3.6
6227	The crowd is watching two racing cars that are leaving the starting line	Some people at a drag race are looking at the flames that are coming out of the cars	3.2
6229	The crowd is watching two racing cars that are leaving the starting line	People at a drag race are looking at the flames that are coming out of the cars	3.3
6230	Two dogs are cheerfully playing together on the grass	Two dogs are playing together on the grass	4.5
6235	Two dogs are playing together on the grass	A big dog and a small white dog are walking past each other	3.1
6237	A big dog and a small white dog are playing together	Two dogs are resting together in the grass	3.3
6238	A big dog and a small white dog are playing together	Two dogs are playing together on the grass	4.1
6240	A brown dog is jumping in the air	A brown dog is sitting down	2.5
6244	A brown dog is jumping in the air	A healthy looking dog is lying on the ground	2.8
6245	"A dog, which is brown, is jumping in the air"	A malnourished looking dog is standing on its hind legs and preparing to jump	3.4
